benchmark_id,entity_id,drug_name,label,evidence_tier,source_kind,source_ref,target,mutation,assay_type,activity_relation,activity_value,activity_unit,notes
ros1_known_actives_background,crizotinib,Crizotinib (PF-02341066),active,literature_or_clinical,clinical_or_literature,ROS1 TKI control,ROS1,G2032R_or_ROS1_general,clinical_or_biochemical,,,,Approved ROS1 inhibitor present in Selleckchem library.
ros1_known_actives_background,crizotinib,Crizotinib hydrochloride,active,literature_or_clinical,clinical_or_literature,ROS1 TKI control,ROS1,G2032R_or_ROS1_general,clinical_or_biochemical,,,,Approved ROS1 inhibitor present as salt form in Selleckchem library.
ros1_known_actives_background,crizotinib,crizotinib,active,literature_or_clinical,control_smiles,Internal control,ROS1,G2032R_or_ROS1_general,control_structure,,,,Control structure added from canonical SMILES.
ros1_known_actives_background,ceritinib,Ceritinib (LDK378),active,literature_or_clinical,literature,ROS1-active TKI literature evidence,ROS1,ROS1_general,biochemical_or_cellular,,,,Reported ROS1-active TKI retained as benchmark active.
ros1_known_actives_background,ceritinib,Ceritinib dihydrochloride,active,literature_or_clinical,literature,ROS1-active TKI literature evidence,ROS1,ROS1_general,biochemical_or_cellular,,,,Reported ROS1-active TKI retained as benchmark active salt form.
ros1_known_actives_background,entrectinib,Entrectinib (RXDX-101),active,literature_or_clinical,clinical_or_literature,ROS1 TKI control,ROS1,G2032R_or_ROS1_general,clinical_or_biochemical,,,,Approved ROS1 inhibitor present in Selleckchem library.
ros1_known_actives_background,entrectinib,entrectinib,active,literature_or_clinical,control_smiles,Internal control,ROS1,G2032R_or_ROS1_general,control_structure,,,,Control structure added from canonical SMILES.
ros1_known_actives_background,lorlatinib,Lorlatinib?(PF-6463922),active,literature_or_clinical,clinical_or_literature,ROS1 TKI control,ROS1,G2032R_or_ROS1_general,clinical_or_biochemical,,,,Approved ROS1 inhibitor present in Selleckchem library.
ros1_known_actives_background,lorlatinib,lorlatinib,active,literature_or_clinical,control_smiles,Internal control,ROS1,G2032R_or_ROS1_general,control_structure,,,,Control structure added from canonical SMILES.
ros1_known_actives_background,repotrectinib,Repotrectinib (TPX-0005),active,literature_or_clinical,clinical_or_literature,ROS1 TKI control,ROS1,G2032R_or_ROS1_general,clinical_or_biochemical,,,,Approved ROS1 inhibitor present in Selleckchem library.
ros1_known_actives_background,repotrectinib,repotrectinib,active,literature_or_clinical,control_smiles,Internal control,ROS1,G2032R_or_ROS1_general,control_structure,,,,Control structure added from canonical SMILES.
ros1_known_actives_background,taletrectinib,taletrectinib,active,literature_or_clinical,literature,ROS1-active TKI literature evidence,ROS1,ROS1_general,biochemical_or_cellular,,,,ROS1-active TKI control added from canonical SMILES.
ros1_known_actives_background,zidesamtinib,zidesamtinib,active,literature_or_clinical,literature,G2032R-directed ROS1 inhibitor,ROS1,G2032R,biochemical_or_structural,,,,G2032R-directed reference inhibitor used for re-docking validation.
ros1_known_actives_background,brigatinib,Brigatinib (AP26113),active,literature_or_clinical,literature,Huang et al. 2016 J Med Chem; ROS1 IC50 ~17 nM,ROS1,ROS1_general,biochemical,,,,FDA-approved ALK inhibitor with published ROS1 activity (IC50 ~17 nM). Target field lists ROS1.
ros1_known_actives_background,cabozantinib,Cabozantinib (BMS-907351),active,literature_or_clinical,literature,Katayama et al. 2015; ROS1 IC50 ~7 nM,ROS1,ROS1_general,biochemical,,,,FDA-approved MET/VEGFR inhibitor with published ROS1 activity (IC50 ~7 nM). Clinical case reports in ROS1+ NSCLC.
