entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Lomitapide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lomitapide,-11.455,background,,screen_background,False,1,0.00035790980672870435,0,0.0,composite_score
Dutasteride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dutasteride,-11.341,background,,screen_background,False,2,0.0007158196134574087,0,0.0,composite_score
Lomitapide Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lomitapide Mesylate,-11.245,background,,screen_background,False,3,0.0010737294201861132,0,0.0,composite_score
entrectinib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,active,entrectinib,-11.162,literature_or_clinical,Internal control,control_smiles,True,4,0.0014316392269148174,1,0.14285714285714285,composite_score
Zafirlukast (ICI-204219),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Zafirlukast (ICI-204219),-11.16,background,,screen_background,False,5,0.0017895490336435219,1,0.14285714285714285,composite_score
Tucatinib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tucatinib,-10.867,background,,screen_background,False,6,0.0021474588403722263,1,0.14285714285714285,composite_score
Bardoxolone Methyl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bardoxolone Methyl,-10.787999999999998,background,,screen_background,False,7,0.0025053686471009306,1,0.14285714285714285,composite_score
Irinotecan hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Irinotecan hydrochloride,-10.771,background,,screen_background,False,8,0.002863278453829635,1,0.14285714285714285,composite_score
Irinotecan (CPT-11) HCl Trihydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Irinotecan (CPT-11) HCl Trihydrate,-10.77,background,,screen_background,False,9,0.0032211882605583395,1,0.14285714285714285,composite_score
umbralisib (TGR-1202),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,umbralisib (TGR-1202),-10.762,background,,screen_background,False,10,0.0035790980672870437,1,0.14285714285714285,composite_score
Irinotecan (CPT-11),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Irinotecan (CPT-11),-10.758,background,,screen_background,False,11,0.003937007874015748,1,0.14285714285714285,composite_score
lorlatinib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,active,Lorlatinib?(PF-6463922),-10.735,literature_or_clinical,ROS1 TKI control,clinical_or_literature,True,12,0.004294917680744453,2,0.2857142857142857,composite_score
Ubrogepant,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ubrogepant,-10.645,background,,screen_background,False,13,0.0046528274874731565,2,0.2857142857142857,composite_score
Tepotinib (EMD 1214063),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tepotinib (EMD 1214063),-10.643,background,,screen_background,False,14,0.005010737294201861,2,0.2857142857142857,composite_score
Bromocriptine Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bromocriptine Mesylate,-10.541,background,,screen_background,False,15,0.005368647100930566,2,0.2857142857142857,composite_score
Piperaquine phosphate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Piperaquine phosphate,-10.51,background,,screen_background,False,16,0.00572655690765927,2,0.2857142857142857,composite_score
Azilsartan Medoxomil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Azilsartan Medoxomil,-10.436,background,,screen_background,False,17,0.006084466714387974,2,0.2857142857142857,composite_score
