entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Lomitapide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lomitapide,-10.955,background,,screen_background,False,1,0.00035790980672870435,0,0.0,g2032r_score
Dutasteride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dutasteride,-10.841,background,,screen_background,False,2,0.0007158196134574087,0,0.0,g2032r_score
Lomitapide Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lomitapide Mesylate,-10.745,background,,screen_background,False,3,0.0010737294201861132,0,0.0,g2032r_score
entrectinib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,active,entrectinib,-10.662,literature_or_clinical,Internal control,control_smiles,True,4,0.0014316392269148174,1,0.14285714285714285,g2032r_score
Zafirlukast (ICI-204219),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Zafirlukast (ICI-204219),-10.66,background,,screen_background,False,5,0.0017895490336435219,1,0.14285714285714285,g2032r_score
Bardoxolone Methyl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bardoxolone Methyl,-10.588,background,,screen_background,False,6,0.0021474588403722263,1,0.14285714285714285,g2032r_score
Tucatinib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tucatinib,-10.367,background,,screen_background,False,7,0.0025053686471009306,1,0.14285714285714285,g2032r_score
Irinotecan hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Irinotecan hydrochloride,-10.271,background,,screen_background,False,8,0.002863278453829635,1,0.14285714285714285,g2032r_score
Irinotecan (CPT-11) HCl Trihydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Irinotecan (CPT-11) HCl Trihydrate,-10.27,background,,screen_background,False,9,0.0032211882605583395,1,0.14285714285714285,g2032r_score
Olverembatinib dimesylate (HQP1351),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Olverembatinib dimesylate (HQP1351),-10.263,background,,screen_background,False,10,0.0035790980672870437,1,0.14285714285714285,g2032r_score
umbralisib (TGR-1202),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,umbralisib (TGR-1202),-10.262,background,,screen_background,False,11,0.003937007874015748,1,0.14285714285714285,g2032r_score
Irinotecan (CPT-11),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Irinotecan (CPT-11),-10.258,background,,screen_background,False,12,0.004294917680744453,1,0.14285714285714285,g2032r_score
Avapritinib (BLU-285),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Avapritinib (BLU-285),-10.237,background,,screen_background,False,13,0.0046528274874731565,1,0.14285714285714285,g2032r_score
Asiatic Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Asiatic Acid,-10.191,background,,screen_background,False,14,0.005010737294201861,1,0.14285714285714285,g2032r_score
Ponatinib (AP24534),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ponatinib (AP24534),-10.185,background,,screen_background,False,15,0.005368647100930566,1,0.14285714285714285,g2032r_score
Ubrogepant,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ubrogepant,-10.145,background,,screen_background,False,16,0.00572655690765927,1,0.14285714285714285,g2032r_score
Tepotinib (EMD 1214063),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tepotinib (EMD 1214063),-10.143,background,,screen_background,False,17,0.006084466714387974,1,0.14285714285714285,g2032r_score
Enzastaurin (LY317615),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Enzastaurin (LY317615),-10.129,background,,screen_background,False,18,0.006442376521116679,1,0.14285714285714285,g2032r_score
Enoxolone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Enoxolone,-10.115,background,,screen_background,False,19,0.006800286327845383,1,0.14285714285714285,g2032r_score
Glycyrrhetinic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Glycyrrhetinic acid,-10.074,background,,screen_background,False,20,0.0071581961345740875,1,0.14285714285714285,g2032r_score
Bromocriptine Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bromocriptine Mesylate,-10.041,background,,screen_background,False,21,0.007516105941302791,1,0.14285714285714285,g2032r_score
Gamma-Oryzanol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gamma-Oryzanol,-10.031,background,,screen_background,False,22,0.007874015748031496,1,0.14285714285714285,g2032r_score
Aprepitant (MK-0869),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Aprepitant (MK-0869),-10.017,background,,screen_background,False,23,0.0082319255547602,1,0.14285714285714285,g2032r_score
Piperaquine phosphate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Piperaquine phosphate,-10.01,background,,screen_background,False,24,0.008589835361488905,1,0.14285714285714285,g2032r_score
Nilotinib hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nilotinib hydrochloride,-9.977,background,,screen_background,False,25,0.00894774516821761,1,0.14285714285714285,g2032r_score
