benchmark_id,benchmark_name,benchmark_mode,drug_name,entity_id,label,evidence_tier,source_kind,source_ref,target_benchmark,mutation_benchmark,g2032r_score,composite_score,is_known_ros1_tki,source,inchikey,notes
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Lomitapide,Lomitapide,background,background,screen_background,,ROS1,G2032R,-10.955,-11.455,False,selleckchem_L1300,MBBCVAKAJPKAKM-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dutasteride,Dutasteride,background,background,screen_background,,ROS1,G2032R,-10.841,-11.341,False,selleckchem_L1300,JWJOTENAMICLJG-QWBYCMEYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Lomitapide Mesylate,Lomitapide Mesylate,background,background,screen_background,,ROS1,G2032R,-10.745,-11.245,False,selleckchem_L1300,QKVKOFVWUHNEBX-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,entrectinib,entrectinib,active,literature_or_clinical,control_smiles,Internal control,ROS1,G2032R,-10.662,-11.162,True,control,YIWNJAOXXUOFNS-UHFFFAOYSA-N,Control structure added from canonical SMILES.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Zafirlukast (ICI-204219),Zafirlukast (ICI-204219),background,background,screen_background,,ROS1,G2032R,-10.66,-11.16,False,selleckchem_L1300,YEEZWCHGZNKEEK-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Entrectinib (RXDX-101),entrectinib,active,literature_or_clinical,clinical_or_literature,ROS1 TKI control,ROS1,G2032R,-10.512,-11.012,True,selleckchem_L1300,HAYYBYPASCDWEQ-UHFFFAOYSA-N,Approved ROS1 inhibitor present in Selleckchem library.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tucatinib,Tucatinib,background,background,screen_background,,ROS1,G2032R,-10.367,-10.867,False,selleckchem_L1300,SDEAXTCZPQIFQM-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Bardoxolone Methyl,Bardoxolone Methyl,background,background,screen_background,,ROS1,G2032R,-10.588,-10.787999999999998,False,selleckchem_L1300,WPTTVJLTNAWYAO-KPOXMGGZSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Irinotecan hydrochloride,Irinotecan hydrochloride,background,background,screen_background,,ROS1,G2032R,-10.271,-10.771,False,selleckchem_L1300,GURKHSYORGJETM-WAQYZQTGSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Irinotecan (CPT-11) HCl Trihydrate,Irinotecan (CPT-11) HCl Trihydrate,background,background,screen_background,,ROS1,G2032R,-10.27,-10.77,False,selleckchem_L1300,KLEAIHJJLUAXIQ-JDRGBKBRSA-N,Unlabeled scored row treated as presumed background.
