drug_name,g2032r_score,wt_score,met_score,cns_mpo,cns_penetrant
entrectinib,-10.662,-9.977,-10.188,2.25,False
Entrectinib (RXDX-101),-10.512,-10.171,-10.234,1.75,False
Lorlatinib?(PF-6463922),-9.735,-9.369,-9.528,4.25,False
zidesamtinib,-9.1,-9.165,-9.837,1.98,False
taletrectinib,-9.02,-8.482,-9.721,3.26,False
Ceritinib (LDK378),-8.947,-8.462,-8.896,0.99,False
Ceritinib dihydrochloride,-8.865,-8.13,-8.763,0.99,False
lorlatinib,-8.763,-7.811,-8.701,3.22,True
(S)-crizotinib,-8.728,-8.18,-10.221,2.78,False
Crizotinib hydrochloride,-8.472,-8.625,-10.166,2.78,False
Crizotinib (PF-02341066),-8.439,-8.613,-10.19,2.78,False
crizotinib,-8.331,-8.462,-9.584,2.81,True
repotrectinib,-7.891,-7.473,-8.677,5.25,False
Repotrectinib (TPX-0005),-7.245,-6.829,-5.707,5.25,False
